neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Prairie Creek,dfw,dallas,Flower Mound,360579.4035270499,364927.6119047971,1.2058948279393393
Alamo Heights,dfw,fort_worth,Fort Worth,226043.77722812624,246174.20577343964,8.90554422340833
Lake Sunset,orlando,orlando,Orlando,216113.50358932815,213132.64351070556,-1.3793030186059063
Lake Steven Estates,south_florida,miami,Opa-locka,536050.204342822,536585.5038359329,0.09985995505164096
Morrisdale,dfw,dallas,Euless,454124.2140631008,495619.9765370538,9.137535764209911
Glade Crossing,dfw,dallas,Grapevine,528830.6333126599,568285.5284633476,7.460780950516682
Downtown,tampa,tampa,New Port Richey,229026.2788998919,249123.4754298579,8.775061371341819
New Providence,south_florida,miami,Sunrise,662275.6491062446,625512.5879187074,-5.551021124987716
New River,south_florida,miami,Sunrise,626542.7775239596,587851.2263124019,-6.1754045532953405
Glynnhill Highland Estates,dfw,dallas,Garland,202671.3103048189,195678.28628234888,-3.450426215704864
Huntington Pointe,south_florida,miami,Delray Beach,271486.2353358044,265784.5753257274,-2.1001654109736183
Brookstone,dfw,dallas,McKinney,484874.6850068921,481129.6465803351,-0.7723724381494037
Indian Creek,south_florida,miami,Jupiter,359001.5687626806,353795.0453126255,-1.4502787461346427
Sherwood Estates,dfw,dallas,Flower Mound,532871.3717283566,544102.4368648321,2.107650313442018
Los Rios,dfw,dallas,Plano,423224.9293728764,419218.53990393394,-0.9466336198293046
Avalon Terrace,houston,houston,Pearland,364934.0901991066,378850.8731960632,3.8135058824906345
Ravensway,houston,houston,Cypress,283742.183326075,285071.41574789095,0.46846485997761295
Valley Hi North,san_antonio,san_antonio,San Antonio,198429.605326916,193215.35833401894,-2.6277565710552673
Wylie Lakes,dfw,dallas,Wylie,385408.4031504693,376819.04983256554,-2.2286367519989825
Glennwood,tampa,tampa,Clearwater,495244.0088303915,514524.5154018879,3.8931327240143263
Shadow Bay,houston,houston,Willis,179427.1967841657,196997.54261463828,9.792465214517113
Saddlebrook Farms,san_antonio,san_antonio,San Antonio,262129.10394689871,265091.1226461481,1.1299846734490824
Pacido Bayou,tampa,tampa,Saint Petersburg,497271.5176202515,486920.63771437434,-2.08153484346187
Oak Haven Heights,san_antonio,san_antonio,San Antonio,371809.4116772248,376085.740767133,1.1501400867228684
Gleneagles,houston,houston,Conroe,226051.74126332425,228395.88819768213,1.0369957432122667
Oak Park Estates,dfw,dallas,Hurst,321659.6114937379,321283.85861223633,-0.11681692947293872
Palma Ceia West,tampa,tampa,Tampa,795602.0099291112,842245.3600606625,5.862648604382891
Highland Hills,dfw,dallas,Decatur,496260.2278575252,518001.2850417888,4.380979164525227
Woodland Park,houston,houston,Lake Jackson,207571.2636089777,219080.7837354684,5.544852368472506
St. Nicholas,jacksonville,jacksonville,Jacksonville,220867.33995665525,218172.12014749815,-1.2202889796590277
Paradise Island,tampa,tampa,Treasure Island,426675.35610357346,414750.82092048007,-2.7947560159061
Stonegate,tampa,tampa,Land O Lakes,592524.5513613453,610027.5017651529,2.953962053318119
Belmar Gardens,tampa,tampa,Tampa,882161.7471008986,899336.4908543042,1.9468928243429187
Stablewood-Valley Hi North,san_antonio,san_antonio,San Antonio,219536.60303597504,213002.0373502034,-2.9765267365008974
Boynton Heights,south_florida,miami,Boynton Beach,414189.2241413761,420297.12293107295,1.4746638574092983
Central Business District,south_florida,miami,Oakland Park,406372.5517506317,395075.9641246258,-2.779859903760926
Melrose Mercy - Pine Acres,tampa,tampa,Saint Petersburg,189619.43273496185,206236.69664114655,8.763481498972348
Oakford Park,tampa,tampa,Tampa,501755.0472833115,533752.8232012514,6.377170711323747
Greengate,dfw,dallas,Allen,333770.0103833738,327033.46631669113,-2.018319159035584
Indian Ridge,austin,austin,Round Rock,331528.9031381395,325994.0752064849,-1.6694857912127257
Eckerd College,tampa,tampa,Saint Petersburg,973961.2273267456,933440.796087516,-4.160374160935237
Greater Boynton Place,south_florida,miami,Boynton Beach,313944.3305386076,302371.9524838563,-3.6861242357514694
Turtle Creek Estates,dfw,dallas,Greenville,247181.1384218256,233693.74482417773,-5.4564817055867065
Oak Hickory Historic District,dfw,dallas,Denton,256494.63553835737,252655.74441156394,-1.4966750157312143
Mayfair-Hurst,dfw,dallas,Hurst,383505.00918545114,410938.8399368955,7.1534478284163
Eastern Hills,dfw,fort_worth,Fort Worth,305980.27944381995,331354.76110458287,8.29284871132417
Clam Bayou,tampa,tampa,Saint Petersburg,205812.283455697,182242.94230723352,-10.0
Saginaw North,dfw,dallas,Saginaw,248080.10391236783,245632.15840131126,-0.9867560809799126
Patio Homes,south_florida,miami,Weston,669352.0396418924,631755.2759674827,-5.616889386715579
Stonegate,dfw,dallas,Bedford,298907.4498318562,302818.1462262602,1.3083301860170844
Liberty Park,south_florida,fort_lauderdale,Pompano Beach,355302.8369750657,336218.4681650924,-5.3712964896231865
Santa Barbara Estates,south_florida,fort_lauderdale,Pompano Beach,676130.2574523115,630666.0998055335,-6.724171436741918
Timber Forest,houston,houston,Atascocita,259783.9430751319,261519.65384606807,0.6681362790902764
North River,tampa,tampa,New Port Richey,262174.1670132289,253488.32869851898,-3.313003113030439
Arbor at Sonoma Ranch,san_antonio,san_antonio,San Antonio,329358.98959183594,334357.53042692743,1.5176573262160011
Parkview South,houston,houston,Pasadena,263084.5371028245,259559.17612211863,-1.340010712726911
Bayou Highlands,tampa,tampa,Saint Petersburg,327913.0777723985,329842.80338345555,0.5884869320144893
Town North Village,dfw,dallas,Garland,225830.4159133994,222450.23303547432,-1.4967792820349315
South Hemphill Heights,dfw,fort_worth,Fort Worth,205060.53504915457,199366.86332738984,-2.7765809351857524
Candlelight Hills,houston,houston,Spring,308360.98649076425,307018.78976663423,-0.43526800825376644
Imeson Park,jacksonville,jacksonville,Jacksonville,350167.6998459644,342036.2045983906,-2.322171705485897
Tropic Hills,tampa,tampa,Clearwater,334376.33282754035,330655.7685530005,-1.112687684286184
Crescent Heights,tampa,tampa,Saint Petersburg,653403.3531215565,629688.4330343064,-3.6294457281179944
Lake Conroe Hills,houston,houston,Willis,254270.3296625664,261978.2327969547,3.0313812644271927
Ridge at Steeds Crossing,austin,austin,Pflugerville,292605.9148812464,280591.9596628212,-4.105848380850755
Westpoint,dfw,fort_worth,Fort Worth,250516.69147231328,249030.4739588222,-0.5932608740584991
Canyon Falls,dfw,dallas,Argyle,734554.6908163298,764231.0059959501,4.040041613054057
Enchanted Valley,houston,houston,Cypress,317889.060293727,329740.25685895927,3.7280919809828896
Overlook of Carriage Hills,san_antonio,san_antonio,San Antonio,308157.1696127868,316204.36451320216,2.6113930467777307
Berry Heights,dfw,dallas,Lewisville,270088.58844136546,259164.69338168774,-4.0445600174067415
Burton Hill Trinity Trails,dfw,fort_worth,Fort Worth,280567.52473423077,283567.26882933726,1.069170103684672
Lower Southeast Side,san_antonio,san_antonio,San Antonio,202779.48163254492,197999.30435539447,-2.3573278907047257
Country Meadow,dfw,dallas,Allen,388210.35939059575,378672.92406783625,-2.4567699166326107
The Colony,south_florida,miami,Delray Beach,766338.5282370743,781993.3303997515,2.04280505101191
Bexley Park,south_florida,miami,Delray Beach,448293.4263120038,450529.2289002732,0.49873642062137424
Morningstar Meadows,dfw,dallas,Richardson,515220.9780148549,528064.1154605097,2.4927435010778005
Delaney Park,orlando,orlando,Orlando,725819.2489270438,752302.7983566496,3.6487802533145333
Lake View Heights,south_florida,miami,Lake Worth Beach,333529.08023621724,315419.8505014399,-5.4295804497622076
Northchase,san_antonio,san_antonio,San Antonio,290314.6941157614,289477.20150361094,-0.28847751392717796
Sandalwood,south_florida,miami,Boynton Beach,297034.7046581132,285569.89523455984,-3.8597541781352924
Braun Station East,san_antonio,san_antonio,San Antonio,324816.4609049579,325845.94967040495,0.31694476399959365
Olympia Estates,houston,houston,Missouri City,318197.1117897778,320800.7276981018,0.8182399562583345
Avalon,dfw,dallas,McKinney,446341.8710443707,440657.58553091803,-1.273527285296429
Aspen Ridge,south_florida,miami,Delray Beach,552720.3193530908,542420.5608940088,-1.8634665848972092
Delray Villas,south_florida,miami,Delray Beach,248754.29743165444,234056.09498163336,-5.90872302580398
South Corals,south_florida,miami,Oakland Park,577554.6405611063,552417.4806458934,-4.352343163720686
North Lake,south_florida,miami,Weston,791885.9031093401,799905.6953932259,1.0127459337760716
Arch Creek East,south_florida,miami,North Miami,219230.5151494801,197835.59182858758,-9.75909914105918
Callaway Heights,houston,houston,Alvin,274021.18520731176,278117.78439473826,1.4949936021651773
Riviera Beach Heights,south_florida,miami,Riviera Beach,242980.07414117924,240528.7731309223,-1.008848572839215
South Village,orlando,orlando,Kissimmee,504307.4767195929,556608.4682386885,10.370853880513907
The Meadows,houston,houston,League City,436573.90267997707,451349.90224739077,3.3845356941193514
Pasadena On The Gulf,tampa,tampa,Saint Petersburg,415573.28644643066,408990.2295146276,-1.5840904953479604
Clifton,jacksonville,jacksonville,Jacksonville,336209.4187244146,356200.13604199374,5.945912340416973
Wilderness Lake Preserve,tampa,tampa,Land O Lakes,422447.4162625863,421674.9370766346,-0.18285806853450814
Carillon,tampa,tampa,Saint Petersburg,477433.5868743308,469678.559578175,-1.624315404143754
Carver Shores,orlando,orlando,Orlando,220905.62110319533,210380.0803309699,-4.764722925410958
North College Park,dfw,dallas,Richardson,428102.5457780917,449584.9608253859,5.018053561968222
East Central Park,orlando,orlando,Orlando,337774.1850349968,336909.6511043726,-0.2559502676424548
Broadmoor Manor,south_florida,miami,West Little River,452246.5219099063,465001.09996289946,2.820271120964873
Palm Springs Lakes,south_florida,miami,Hialeah,689347.1411059531,646660.4466576414,-6.192336473583883
Downtown Jewel,south_florida,miami,Lake Worth Beach,334218.2903557405,326115.2430909774,-2.4244775042497664
Newport,houston,houston,League City,251271.80329405615,252096.53438224213,0.32822269644828195
Hunters Creek,houston,houston,Baytown,295128.8838152753,301707.5163109541,2.229071045379784
Crownhill Park,san_antonio,san_antonio,San Antonio,279426.23090866074,279514.5883120656,0.03162101250033268
Stoney Hollow,dfw,dallas,Plano,596491.7765213767,610191.9980366401,2.2967997304439707
Plano Park,dfw,dallas,Plano,274758.7188523639,258252.6132831052,-6.007491095533863
Bentwater,houston,houston,Montgomery,575278.9206429744,583118.3448582798,1.3627170984369532
Glendover Park,dfw,dallas,Allen,486395.7263124756,482322.24445993477,-0.8374830682463548
Boyette Springs,tampa,tampa,Riverview,407010.4747986826,419052.53593749413,2.9586612346445924
Oakmont Downs,san_antonio,san_antonio,San Antonio,343051.7688428321,344651.70739218226,0.4663839964291623
Hills of Argyle- Happy Acres,dfw,dallas,Denton,958313.60331313,947174.395639716,-1.1623760358720778
Rainbow Heights,tampa,tampa,Tampa,251819.49396230315,278104.93898954423,10.438208978045182
Willow Creek,dfw,dallas,Saginaw,340379.6854882087,346141.0636911485,1.6926328005374864
Lake Cherokee,orlando,orlando,Orlando,562199.0706782186,568136.5193220668,1.0561114298331085
Richmond Hill,tampa,tampa,Largo,373916.4917937445,392620.946765451,5.00230810413787
Homesteads of Saddlewood,tampa,tampa,Wesley Chapel,740640.4634088544,772643.0321203871,4.320931719587444
College Hills,dfw,dallas,North Richland Hills,342520.40562924027,343327.2355100635,0.23555673401150765
Buttonwood,south_florida,miami,Greenacres,305745.34050764824,315348.61254987,3.140938150120889
Falcon Ridge,houston,houston,Friendswood,516486.9127249419,525660.9232468476,1.7762329104341397
Quail Hollow,dfw,dallas,Watauga,306672.31629477,308224.309729584,0.5060754924230849
Lakes of Prosper,dfw,dallas,Prosper,678178.1736818483,619534.2064261094,-8.647280247513594
Park Meadows,houston,houston,Deer Park,267858.27461056254,271832.53114454827,1.4837161703381654
Timber Creek,dfw,dallas,Benbrook,276922.7842349511,277435.6158796867,0.1851894007755403
North Park,tampa,tampa,New Port Richey,224147.49827163937,228210.2985562658,1.812556604893627
Bay Ridge,houston,houston,League City,240876.0569015568,241399.50404249787,0.2173097433071162
New Haven,south_florida,miami,Jupiter,914437.9017360406,902268.1642375118,-1.3308435133129113
Hannover,houston,houston,Spring,299704.45313122077,297484.6420338261,-0.7406667048830157
Pine Gardens South,south_florida,miami,Jupiter,370212.33326455735,361345.56467388355,-2.395049487543011
Lincolnshire,dfw,fort_worth,Fort Worth,224827.9134126586,227862.2435107922,1.3496233862048326
Princeton Place,houston,houston,Tomball,299881.0336741225,300301.3712988399,0.14016812586227842
Fairview West,dfw,dallas,Corinth,358778.8118745912,354150.6254234718,-1.2899832147103438
The Vineyards at Heritage,dfw,fort_worth,Fort Worth,340309.37861148006,344845.03359816765,1.3328034052995623
Brookdale Heights,dfw,dallas,Watauga,262806.6671132881,260839.63948971804,-0.7484694529161632
Eagle Crest,tampa,tampa,Saint Petersburg,437523.74908155453,447591.02020859794,2.300965638591396
Plantation Bend,houston,houston,Sugar Land,441514.76498251344,453125.14968211506,2.6296707653845868
Arboretum,san_antonio,san_antonio,San Antonio,363196.84503765934,376562.4964319805,3.680002064152102
River Walk,south_florida,miami,West Palm Beach,482356.2482765142,500087.08949401387,3.6758809035547855
Meadow Lake,dfw,dallas,Lewisville,372437.5576583133,371859.436742174,-0.1552262665919751
Dos Lagos,south_florida,miami,Boynton Beach,243656.6388057552,248915.26415679924,2.1582113981455033
Coward Creek,houston,houston,Friendswood,750021.576649772,775328.0258041127,3.3740961516574735
Briarwood,dfw,dallas,Weatherford,289723.1249900313,290046.9878213437,0.11178356278034407
Town Creek,dfw,dallas,Weatherford,340806.2494971878,347354.35124914884,1.921356125840374
Jungle Prada,tampa,tampa,Saint Petersburg,675297.6309446328,677411.0078624482,0.3129548840352281
Kriewald Place,san_antonio,san_antonio,San Antonio,210469.1086165333,208937.00185496523,-0.7279485201600395
Armory Gardens,tampa,tampa,Tampa,498874.86708009493,509138.48773454316,2.057353723694481
Playland,south_florida,fort_lauderdale,Hollywood,402059.7219917791,400264.31273797393,-0.4465528765007424
Guilbeau Park,san_antonio,san_antonio,San Antonio,242100.5853131088,243343.08409042069,0.513215932834261
Valencia Gardens,tampa,tampa,Land O Lakes,489642.25530221825,498720.6327997806,1.8540837518116047
Greenfield Village,dfw,dallas,Watauga,255934.0645163496,255107.75218066215,-0.3228614124692534
Southfork,houston,houston,Manvel,383994.7117116192,386673.4248578987,0.6975911554456948
Ridgecrest,tampa,tampa,Saint Petersburg,300510.45865314786,300303.3408952353,-0.06892197990074214
Rolling Ridge Club,san_antonio,san_antonio,San Antonio,230163.2484032272,231219.5551328189,0.45893805241275987
Seventeen Lakes,dfw,fort_worth,Fort Worth,531725.4024281384,558142.7927436441,4.968239281943264
Carriage Hills,dfw,dallas,Plano,603638.7421919027,611645.612733227,1.3264341702539022
Liberty Crossing,dfw,fort_worth,Fort Worth,351684.6736604559,344586.16393659415,-2.018430217608863
Garden Manor,tampa,tampa,Saint Petersburg,381917.024835836,375571.6966640773,-1.6614415590627902
Park Vista,dfw,dallas,Watauga,313314.1483168641,316288.4911075802,0.9493164629476138
Greater Woodlawn,tampa,tampa,Saint Petersburg,582924.673067326,590446.5742252058,1.2903727540472623
Lakeview Estates,dfw,dallas,Grapevine,741939.0050085717,773759.0655407435,4.28877041338516
Eastern Heights,tampa,tampa,Tampa,234833.7795635535,226427.46167609486,-3.579688536752275
Property Owners of Apple Creek,san_antonio,san_antonio,San Antonio,259173.4648847589,257760.91445608478,-0.5450212386913176
Coventry,dfw,dallas,Crowley,285997.3275684276,289007.6025529379,1.0525535361130558
Southeast Citizens Committee-Highland Park,san_antonio,san_antonio,San Antonio,184464.98409978845,193053.15753881464,4.655720152492642
Spring Creek Oaks,houston,houston,Spring,429952.76324285474,453727.0927518999,5.529521273390786
West Port,tampa,tampa,Port Richey,226149.94375344831,216654.78838455142,-4.198610537462103
Riverside Drive Park,south_florida,miami,Tequesta,583606.9380208821,581668.6942937912,-0.33211457932008553
Homestead,dfw,dallas,Carrollton,579641.2173120725,579891.4368149445,0.04316799692614976
Inwood Homeowners,san_antonio,san_antonio,San Antonio,761964.5399586586,835534.2996015825,9.655273412974763
Delray Lakes,south_florida,miami,Delray Beach,917799.5550511844,923549.7182688097,0.6265162350514182
